"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"1836",37310207130,0.9972,0.006576177285319,0.025391608145904,361,8.71914681440443,8.72572299168975,37310,207130,184.407426423604,70,48.4186353631574,0.6976,0.6976,-0.0838761337817498,1.38295470897879,37.31,207.13,0.8,0.355405201915894,0.0252212814303176,0.00046068827860929,-0.0186451041449986,0.139930769243584,-0.133354591958265,0.0862161556224289,0.08805628695265,-0.07963997833711,0.0678151855536536,-2.05681551434789,-0.0424235774077496
"1837",37310207170,0.7724,0.021819444444444,0.0742986382321,360,11.7696444444444,11.7914638888889,37310,207170,147.772873866417,71,46.7836076928497,0.6312,0.6312,-0.236223293770778,0.636131401214463,37.31,207.17,0.926,0.397323965656434,0.180742605995026,0.000390848965516742,-0.158923161550582,0.172458034573504,-0.15063859012906,0.1330473185854,0.297134953619866,-0.111227874140956,0.0962330899032751,-1.73270827672394,-0.0219344516711751
"1838",37310207190,0.9636,0.127837988826816,0.1012472443634,358,11.500030726257,11.6278687150838,37310,207190,129.455597587821,71,42.4769777804248,0.7452,0.7452,-0.637502641023817,0.262719747332273,37.31,207.19,0.926,0.397323965656434,0.204992342571052,0.000769089426205564,-0.0771543537442361,0.156859233174852,-0.0290212443480363,0.182812640921713,0.357006863445457,-0.0549746520948974,0.112733687876223,-1.72835281224648,-0.011486443512823
"1839",37310207210,0.9988,0.266847645429363,0.108132796706676,361,11.3033933518006,11.5702409972299,37310,207210,111.152045725962,71,39.7532542657342,0.5876,0.5876,-0.891291338055687,-0.110412123842376,37.31,207.21,0.926,0.397323965656434,0.335034329357884,0.000848017510126961,-0.0681866839285213,0.200588604911617,0.0662590405177461,0.397524883947827,0.510803154062239,-0.130677238518464,0.226972544002086,-1.44986577713194,-0.11883974729541
"1840",37310207230,0.9836,1.04426183844011,0.480797386411211,359,11.4983676880223,12.5426295264624,37310,207230,93.3344798059135,71,48.6996635265558,0.5924,0.5924,-0.057690740501756,-0.473636800763088,37.31,207.23,0.926,0.397323965656434,0.35150681641325,0.00041707012689314,0.69275502202686,0.219663822994601,0.824598015445509,0.497014308405993,0.549374282087422,0.547247530034116,0.396509030635127,-1.32261456062681,0.0842883557760835
"1841",37310207250,0.9872,0.549509695290859,0.682093310283511,361,9.52771191135734,10.0772216066482,37310,207250,76.4340820739152,71,56.8094110657536,0.0852,0.0852,0.69795213225298,-0.818164304327949,37.31,207.25,0.926,0.397323965656434,0.506116669144395,0.00052049043888075,0.0433930261464638,0.416434224188067,0.133075471102792,0.486811441063105,0.567581326287707,0.0626982542277541,0.665522348775381,-1.04508689375275,0.0165709615081295
"1842",37310207270,0.9892,0.494817174515235,0.52203804122113,361,7.23025207756233,7.72506925207756,37310,207270,59.7213487664314,71,54.7604977257054,0.0696,0.0696,0.507040299940544,-1.1588661254023,37.31,207.27,0.926,0.397323965656434,0.557325175259805,0.000516690668298569,-0.0625080007445695,0.448267729529745,0.0465494449854899,0.490621759188043,0.629340529464335,0.00419541532719164,0.712141110028129,-0.938199118208377,-0.190103068806999
"1843",37330207110,0.972,0.049530555555556,0.088779870235442,360,6.59241666666667,6.64194722222222,37330,207110,210.75448412721,70,51.5119335963377,0.8992,0.8992,0.204348469007639,1.92005958431058,37.33,207.11,0.8,0.355405201915894,-0.201665169956674,0.00164034515615726,0.25119572551223,0.0950534021266588,-0.0455228465711028,-0.077491309960269,-0.205014160564481,0.127021865515825,0.0489419212674584,-2.53224191561627,0.0398379489679836
"1844",37330207130,1,0.005204986149585,0.029677377796009,361,7.88172576177285,7.88693074792244,37330,207130,192.437207848618,71,46.008937753993,0.9564,0.9564,-0.308404803146385,1.54664793042845,37.33,207.13,0.926,0.397323965656434,-0.134532268383672,0.00236262593936134,0.139737254533257,0.0947661222666538,-0.0895611361170688,-0.112346331128068,-0.116875906750453,0.117551317277653,0.0423043027809634,-2.47728020644442,-0.0126269249849544
"1845",37330207150,0.8804,0.016662049861496,0.075378061391361,361,9.69773684210526,9.71439889196676,37330,207150,174.119931570022,71,43.5654585783491,0.626,0.626,-0.536081141389409,1.17323627654626,37.33,207.15,0.926,0.397323965656434,0.118033825126364,0.000554157269382592,-0.101371775264868,0.157016891648086,-0.14035484178659,0.0710836896314423,0.195054052094132,-0.0544216397699463,0.0682226290803348,-1.90972317238461,0.00715543231102617
"1846",37330207170,0.758,0.036094182825485,0.122782495108038,361,12.0639113573407,12.1000055401662,37330,207170,155.854106031356,71,55.0495647238601,0.6172,0.6172,0.53397472864482,0.800873485256853,37.33,207.17,0.926,0.397323965656434,0.103437594207072,0.000281987693906588,-0.0673434113815869,0.173005778638717,-0.136911595813232,0.0530551667803859,0.208745700564136,-0.0169609839549009,0.0827837302902618,-1.7775968897984,0.0399987648177762
"1847",37330207190,1,0.086706371191136,0.071260493873344,361,12.0968559556787,12.1835623268698,37330,207190,138.011051073482,71,53.8789794843146,0.4436,0.4436,0.424902974075509,0.437129194850736,37.33,207.19,0.926,0.397323965656434,0.24136790115887,0.000256927302484423,-0.154661529967734,0.230384888012855,-0.143678516821719,0.161018670693771,0.348428236697095,-0.0743122995026354,0.115958265107544,-1.51550170205975,-0.0446977712342003
"1848",37330207210,0.988,0.190722991689751,0.094610022653948,361,11.4661440443213,11.6568670360111,37330,207210,120.845347738262,71,41.7109805858439,0.7436,0.7436,-0.708876049115437,0.0871932341235464,37.33,207.21,0.926,0.397323965656434,0.235036551908047,0.000825423392024044,-0.0443135602182957,0.161622318311305,0.0291006733784455,0.321974176156247,0.401846044784292,-0.131251184466496,0.172837385521091,-1.66679379448389,-0.0782273628671432
"1849",37330207230,0.9744,0.630991689750693,0.446781499464874,361,11.711404432133,12.3423961218837,37330,207230,104.132467177844,71,48.5548872223856,0.8516,0.8516,-0.0711805787317639,-0.253511588814232,37.33,207.23,0.926,0.397323965656434,0.184521232311523,0.000987747033005318,0.44647045743917,0.148088274643811,0.482903415106882,0.385601890807338,0.357936644998214,0.245389798943355,0.28964604779577,-1.71133190752855,0.157135451669104
"1850",37330207250,0.978,0.313678670360111,0.964347414238944,361,11.870675900277,12.1843545706371,37330,207250,87.4197338703601,71,57.3001228277534,0.3032,0.3032,0.743675238149905,-0.594213409888588,37.33,207.25,0.926,0.397323965656434,0.423720608834137,0.000306614012770906,-0.110041938474026,0.3237993524282,-0.0101206820680891,0.484690883883805,0.574752115593458,-0.171012213523694,0.55111581274239,-1.10885121520023,0.413231601496554
"1851",37330207270,0.9864,-0.186939058171745,0.795556305464714,361,9.92760387811634,9.7406648199446,37330,207270,70.7070005628762,71,54.8592134723185,0.0932,0.0932,0.51623834833802,-0.934915230962943,37.33,207.27,0.926,0.397323965656434,0.521938064391301,0.00040793949931256,-0.708877122563046,0.422583891502399,-0.609522949674144,0.383540725487345,0.591332390408064,-0.57047978365909,0.646376045666347,-1.00531970000874,0.149180259798367
"1852",37330207290,1,0.369562326869806,0.264646277802222,361,6.10921329639889,6.4787756232687,37330,207290,53.9942672553923,71,30.6489240013767,0.0068,0.0068,-1.73960655899381,-1.2756170520373,37.33,207.29,0.926,0.397323965656434,0.504510866290136,0.000894993899437813,-0.13494853942033,0.439550040378743,-0.069987713508937,0.375435859035998,0.531847095930029,-0.00587353216619158,0.579409079432578,-1.04236252986278,-0.314762801630356
"1853",37350207110,0.8336,0.043688888888889,0.078177021386445,360,5.91852777777778,5.96221666666667,37350,207110,218.78426555225,71,46.7075974102774,0.7048,0.7048,-0.243305712551907,2.08375280576078,37.35,207.11,0.926,0.397323965656434,-0.0682730507033885,0.000695824959283799,0.111961939592277,0.122740473603438,-0.0790515847145485,0.0797265313323014,-0.0605054846532401,-0.0360376424434124,0.0683228474408267,-2.29769036195111,0.00985417394561826
"1854",37350207130,0.9772,0.040315789473684,0.049209980920767,361,7.47724376731302,7.5175595567867,37350,207130,200.564771245102,71,44.307406305243,0.8408,0.8408,-0.466948593295389,1.71233451197878,37.35,207.13,0.926,0.397323965656434,-0.0726017819705705,0.00126091980765356,0.112917571444255,0.108648696419093,-0.0683329069454095,-0.0195993294297812,-0.0423297976367422,0.0599151189034652,0.0482335003779622,-2.34385758107168,0.000976480542804761
"1855",37350207150,1,0.022950138504155,0.032946046065797,361,8.58278947368421,8.60573961218837,37350,207150,182.709538109465,71,50.996657220434,0.584,0.584,0.156336503275222,1.34834196012645,37.35,207.15,0.926,0.397323965656434,0.0689505285431395,0.000341112921017444,-0.0460003900389845,0.164360901899598,-0.141410763395443,0.0427263255279615,0.126709489114177,-0.0197761870238065,0.0661007932691541,-1.92766347420104,-0.0331547472033571
"1856",37350207170,0.9164,0.035072022160665,0.112764554707583,361,10.055811634349,10.0908836565097,37350,207170,165.346070917178,71,51.3855231560289,0.294,0.294,0.192569908972393,0.994374432269816,37.35,207.17,0.926,0.397323965656434,0.210148061082749,0.000280009160229695,-0.175076038922084,0.248252572568657,-0.213180550407992,0.0544602275110848,0.223368323916826,-0.0193882053504198,0.0791194150502722,-1.64895649248461,0.0336451396573108
"1857",37350207190,0.9876,0.063684210526316,0.096604692777663,361,12.195487534626,12.2591717451524,37350,207190,148.543585589285,71,53.386773318933,0.6476,0.6476,0.379040623983988,0.651842947774416,37.35,207.19,0.926,0.397323965656434,0.124629571601434,0.000255028748727359,-0.0609453610751177,0.169945089129779,-0.106260878603463,0.0405412681814433,0.241166053524405,0.0231429423448727,0.0762486082928363,-1.75803710951383,0.0203560844848267
"1858",37350207210,0.928,0.095394957983193,0.128089212578581,357,12.4042661064426,12.4996610644258,37350,207210,131.830852281777,71,42.2173230612675,0.9156,0.9156,-0.661696518448483,0.311141126699566,37.35,207.21,0.926,0.397323965656434,0.100123975826423,0.00205846555478238,-0.00472901784323046,0.124784956044712,-0.0293899980615189,0.137204768330404,0.230293083172343,-0.0418098103472112,0.106514799497881,-1.97751972591795,0.0215744130807003
"1859",37350207230,0.992,0.210315789473684,0.108812963892687,361,11.7629113573407,11.9732271468144,37350,207230,115.118118974293,71,44.6109566225209,0.9868,0.9868,-0.438664650710886,-0.0295606943747902,37.35,207.23,0.926,0.397323965656434,0.0879768918560452,0.00287774085693023,0.122338897617639,0.119006605248602,0.0913091842250819,0.192638037814737,0.221726832173236,0.0176777516589469,0.146369493218986,-1.99301284696159,-0.0375565293262995
"1860",37350207250,0.99,0.455975,0.217532585046708,360,11.9248888888889,12.3808638888889,37350,207250,98.4053856668089,71,59.0148436632261,0.7864,0.7864,0.903447977292061,-0.370262515449145,37.35,207.25,0.926,0.397323965656434,0.132711985139197,0.00128940658657986,0.323263014860803,0.162562384240191,0.293412615759809,0.267628252627908,0.323579718780454,0.188346747372092,0.260739858528442,-1.60772148671954,-0.0432072734817337
"1861",37350207270,0.986,0.718498614958449,0.503825819354344,361,11.624324099723,12.3428227146814,37350,207270,81.692652359325,71,50.7483942489026,0.1508,0.1508,0.133204076020258,-0.7109643365235,37.35,207.27,0.926,0.397323965656434,0.483804423637354,0.000246213289719299,0.234694191321095,0.383985202190141,0.334513412768308,0.450897253133747,0.559417003898714,0.267601361824702,0.545785364819335,-1.07495199178626,-0.0419595454649913
"1862",37370207130,0.9976,0.023529085872576,0.062577417487779,361,7.32702493074792,7.3505540166205,37370,207130,209.940582702619,71,45.7906391902404,0.4564,0.4564,-0.328745233355211,1.90346758272523,37.37,207.13,0.926,0.397323965656434,0.0561188335998531,0.000599299132834072,-0.0325897477272771,0.172766290188759,-0.149237204316183,0.0883976632737937,0.0474619203154811,-0.0648685774012177,0.0666569431803448,-2.02745951351932,-0.00407952569256585
"1863",37370207150,0.9992,0.042102493074792,0.044240793384871,361,8.51126315789474,8.55336565096953,37370,207150,192.954704000702,71,45.8047368878394,0.422,0.422,-0.327431650575791,1.55719748436257,37.37,207.15,0.926,0.397323965656434,0.116067124910649,0.000515477313487337,-0.0739646318358572,0.190780787417061,-0.148678294342269,0.0808284284620773,0.124822595887546,-0.0387259353872853,0.0683628155974362,-1.89347662378261,-0.0241220222125652
"1864",37370207170,0.9292,0.00096675900277,0.057835341010013,361,9.71993074792244,9.72089750692521,37370,207170,176.241970693218,71,48.9814127253236,0.2716,0.2716,-0.0314381632267914,1.21649566328821,37.37,207.17,0.926,0.397323965656434,0.186258335189929,0.000329649687440772,-0.185291576187159,0.243316029258793,-0.242349270256023,0.0409958468331859,0.169917530419398,-0.0400290878304159,0.0730837357894311,-1.72570909530625,-0.0152483947794181
"1865",37370207190,0.9308,0.023617728531856,0.070449967402749,361,12.6655373961219,12.6891551246537,37370,207190,159.52923738573,71,51.2595731581182,0.5232,0.5232,0.180834251631066,0.875793842213777,37.37,207.19,0.926,0.397323965656434,0.162364159845034,0.00028107069878805,-0.138746431313178,0.192649748236031,-0.169032019704175,0.0347145379949412,0.248556198352978,-0.0110968094630852,0.066964653040637,-1.71799491546311,0.003485314362112
"1866",37370207210,0.886,0.01482271468144,0.08552203507056,361,13.1497396121884,13.1645623268698,37370,207210,142.816504078222,71,50.3162322206533,0.716,0.716,0.0929364653525506,0.535092021138926,37.37,207.21,0.926,0.397323965656434,0.131709500183688,0.000353914705535877,-0.116886785502248,0.157273645098384,-0.142450930416944,0.10656316499203,0.256404203216173,-0.0917404503105902,0.0862553560157606,-1.79414028376683,-0.000733320945200622
"1867",37370207230,0.9884,0.10997783933518,0.077406104818007,361,12.5942603878116,12.7042382271468,37370,207230,126.103770770738,71,34.798089853066,0.982,0.982,-1.35299925851347,0.194390200064571,37.37,207.23,0.926,0.397323965656434,0.0899907180474033,0.00506564761237639,0.0199871212877767,0.119530909676153,-0.00955307034097251,0.153153710331221,0.23898789016986,-0.0431758709960407,0.0974564864259263,-2.00982640816294,-0.0200503816079193
"1868",37370207250,0.9904,0.230587257617729,0.180574880600396,361,12.2866260387812,12.5172132963989,37370,207250,109.489649432089,71,40.75270376344,0.9576,0.9576,-0.798165518050889,-0.144301340779507,37.37,207.25,0.926,0.397323965656434,0.14582638407982,0.00299937157099731,0.0847608735379093,0.128078377770672,0.102508879847057,0.284181387812957,0.30602423718483,-0.0535941301952283,0.155044282153561,-1.88506229683381,0.0255305984468349
"1869",37370207270,0.9372,0.902398328690808,0.427264581325552,359,11.7118969359331,12.614295264624,37370,207270,93.0875612331133,71,42.2683904586278,0.25,0.25,-0.656938205731728,-0.4786704242801,37.37,207.27,0.926,0.397323965656434,0.447099009502725,0.000520802579501906,0.455299319188083,0.320573868623455,0.581824460067353,0.538081721148562,0.547334462905157,0.364316607542246,0.450544993168916,-1.17688860220957,-0.0232804118433638
"1870",37370207290,1,0.735168975069252,0.337167155595793,361,8.40689473684211,9.14206371191136,37370,207290,76.6854730341137,71,52.0318031340205,0.0588,0.0588,0.252788412299779,-0.81303950778118,37.37,207.29,0.926,0.397323965656434,0.503215512739352,0.000407019162063649,0.2319534623299,0.427526613359859,0.307642361709394,0.546610761085264,0.534982980439762,0.188558213983988,0.629305096530362,-1.06334045685447,-0.292137940934569
"1871",37390207130,0.9896,0.064080555555556,0.080524649142158,360,6.84378333333333,6.90786388888889,37390,207130,220.65308910463,71,51.070511041416,0.4012,0.4012,0.163217989188441,2.12185019987628,37.39,207.13,0.926,0.397323965656434,0.0179170225368078,0.000595302686325975,0.0461635330187482,0.181538887156677,-0.117458331601121,0.0894922022702088,-0.0191806336678565,-0.0254116467146528,0.0868536167362137,-2.06346555556347,-0.00632896759405567
"1872",37390207150,0.9956,0.028116343490305,0.055755744935024,361,8.35894736842105,8.38706371191136,37390,207150,203.940355797146,71,49.9250530657841,0.4976,0.4976,0.0564875205588424,1.78114837880193,37.39,207.15,0.926,0.397323965656434,0.0442614746038172,0.000471808054724824,-0.0161451311135122,0.170328378287245,-0.14221203479694,0.0957711279992638,0.0554828595028812,-0.0676547845089588,0.0803390525299998,-2.00519312606157,-0.0245833075949758
"1873",37390207170,1,0.015282548476454,0.023352562318096,361,9.5321052631579,9.54738781163435,37390,207170,187.227622489662,71,32.7428638575944,0.0808,0.0808,-1.54449928584132,1.44044655772758,37.39,207.17,0.926,0.397323965656434,0.12795837503738,0.000670038387765033,-0.112675826560926,0.260543813708606,-0.245261265232152,-0.0508093449039358,-0.00617081473742372,0.0660918933803897,0.0804182537214244,-1.90654726439343,-0.0570656914033284
"1874",37390207190,0.8956,0.03315512465374,0.12243848016475,361,12.5032576177285,12.5364127423823,37390,207190,170.514889182179,71,51.0322084869112,0.3368,0.3368,0.159649067692432,1.09974473665322,37.39,207.19,0.926,0.397323965656434,0.18657340230268,0.000311730653192815,-0.15341827764894,0.232226813408269,-0.199071688754529,0.0743348618893815,0.207242158642829,-0.0411797372356415,0.0889027676511051,-1.69549183773823,0.0335357125136449
"1875",37390207210,0.9672,0.003883656509695,0.041650567342188,361,12.9896232686981,12.9935069252078,37390,207210,153.80215587467,71,53.968497911605,0.6504,0.6504,0.433244042799937,0.759042915578369,37.39,207.21,0.926,0.397323965656434,0.102151040298798,0.000272254106771463,-0.0982673837891026,0.166286421492923,-0.162402764983228,-0.0102654060031426,0.21090225864435,0.0141490625128376,0.0721727466177199,-1.7978473492942,-0.0305221792755319
"1876",37390207230,0.9812,0.039828254847646,0.077306700726546,361,12.6864210526316,12.7262493074792,37390,207230,137.336015795863,71,58.4393133546857,0.7208,0.7208,0.849821723996153,0.423368085632821,37.39,207.23,0.926,0.397323965656434,0.065217098001879,0.000709713673703169,-0.025388843154233,0.157970046012584,-0.118141791164938,0.0446872952980495,0.201855110678754,-0.0048590404504035,0.102551246935826,-1.77926071243677,-0.0252445462092801
"1877",37390207250,0.9072,0.128105849582173,0.167235257116046,359,12.8658913649025,12.9939972144847,37390,207250,120.933927596864,71,53.9001442281282,0.724,0.724,0.426875043827265,0.0889990021317413,37.39,207.25,0.926,0.397323965656434,0.162216080590992,0.000367201587976755,-0.0341102310088192,0.167413203458724,-0.0393073538765508,0.227854650914804,0.321022252680505,-0.0997488013326311,0.161764843300946,-1.66043558223465,0.00547041381510005
"1878",37390207270,0.9516,0.649160664819945,0.418148846044618,361,12.618836565097,13.2679972299169,37390,207270,104.531839397888,71,48.8590039478939,0.5888,0.5888,-0.0428438598628819,-0.245370081368852,37.39,207.27,0.926,0.397323965656434,0.318006863799807,0.000368693984280993,0.331153801020138,0.212469096974987,0.436691567844958,0.502693778547187,0.4979752024209,0.146466886272758,0.316526567274067,-1.39611200766969,0.101622278770551
"1879",37390207290,0.9768,0.833324099722992,0.435723883900026,361,10.6273573407202,11.4606814404432,37390,207290,88.1297511988885,71,55.8755001496252,0.3276,0.3276,0.610933008149633,-0.579739164869932,37.39,207.29,0.926,0.397323965656434,0.420453028466668,0.00029040712596845,0.412871071256324,0.314119116375512,0.51920498334748,0.678219084966102,0.575616839828846,0.15510501475689,0.634822417261799,-1.12120885607346,-0.199098533361773
"1880",37390207310,0.9992,0.025171745152354,0.860117603961162,361,8.33080609418283,8.35597783933518,37390,207310,71.7276629999127,71,35.3258466129359,0.0216,0.0216,-1.30382440661873,-0.914108248370526,37.39,207.31,0.926,0.397323965656434,0.47215121111989,0.000659064206959242,-0.446979465967536,0.423398236907601,-0.398226491755247,0.606419416802426,0.475581901830537,-0.581247671650072,0.603899386792648,-1.12069959739359,0.256218217168514
"1881",37410207130,0.994,0.080849582172702,0.12290671710757,359,7.30261281337047,7.38346239554318,37410,207130,231.638740901079,71,53.5146668720677,0.8232,0.8232,0.390957376192414,2.34580109431573,37.41,207.13,0.926,0.397323965656434,-0.231280398555928,0.00124631846362562,0.31212998072863,0.0987996997187689,-0.0179501175460669,-0.0798375053931695,-0.256251758270384,0.160687087565872,0.0723907159376082,-2.55884352590207,0.0505160011699618
"1882",37410207150,0.9856,0.031311111111111,0.054214809403433,360,8.05649166666667,8.08780277777778,37410,207150,214.926007593591,71,51.4348712350993,0.76,0.76,0.197168020572471,2.00509927324129,37.41,207.15,0.926,0.397323965656434,-0.121243362619986,0.000720126356183265,0.152554473731097,0.115379171075462,-0.0840680599643512,0.0124781843838735,-0.112096727059415,0.0188329267272375,0.075680268796639,-2.34733106640046,-0.021465459393206
"1883",37410207170,0.9752,0.023398891966759,0.06675324710281,361,9.35379501385042,9.37719390581717,37410,207170,198.213274286107,71,51.1478319907804,0.3624,0.3624,0.170422532118962,1.66439745216694,37.41,207.17,0.926,0.397323965656434,0.095974120508008,0.000445316066670275,-0.072575228541249,0.205179570205306,-0.181780678238547,0.118463320040734,0.0821637855297151,-0.0950644280739752,0.106374819652464,-1.89365772173617,-0.039621572549654
"1884",37410207190,0.9736,0.02703324099723,0.08012063129203,361,11.8464210526316,11.8734542936288,37410,207190,181.584470358586,71,57.3987118440807,0.5156,0.5156,0.752861478185066,1.32540659554517,37.41,207.19,0.926,0.397323965656434,0.0546618020910064,0.00047495333542892,-0.0276285610937764,0.181856231255448,-0.154822990258217,0.0612241049877008,0.113192316212462,-0.0341908639904708,0.0983135194273374,-1.86318948921045,-0.0181928881353074
"1885",37410207250,0.7668,0.008559888579387,0.073351995597176,359,12.7617186629526,12.770278551532,37410,207250,132.378205761634,71,47.9220773325736,0.6724,0.6724,-0.130143978114286,0.322299345042905,37.41,207.25,0.926,0.397323965656434,0.202322340332771,0.000376886678711906,-0.193762451753384,0.172610703773884,-0.164050815194497,0.179752049245793,0.344246708044005,-0.171192160666406,0.134568620679694,-1.66979052709349,-0.061216625082518
"1886",37410207270,0.9312,0.267116666666667,0.248893277909028,360,12.8688805555556,13.1359972222222,37410,207270,115.976117562659,71,47.4311668521884,0.82,0.82,-0.175885600016906,-0.0120697384576887,37.41,207.27,0.926,0.397323965656434,0.176612150097961,0.00082145774350199,0.090504516568706,0.149008195087549,0.118108471579118,0.270657159767687,0.337266968472531,-0.00354049310101967,0.188270389638876,-1.74240784054554,0.0606228882701519
"1887",37410207290,0.9684,1.18642382271468,0.501891113011369,361,11.5641994459834,12.7506232686981,37410,207290,99.574029363659,71,49.1697283700388,0.1804,0.1804,-0.0138914548897613,-0.346438821958769,37.41,207.29,0.926,0.397323965656434,0.428137492723525,0.000218415660774518,0.758286329991155,0.34904415061918,0.8373796720955,0.554586037161485,0.488931504082717,0.631837785553195,0.497741612552787,-1.19793215629165,0.00414950045858242
"1888",37410207310,0.9452,-0.29347323943662,0.742750337292004,355,10.8317577464789,10.5382845070423,37410,207310,83.1719411646833,71,53.0759952736014,0.1708,0.1708,0.350083222557075,-0.680807905459362,37.41,207.31,0.926,0.397323965656434,0.476106422465545,0.000233102588069051,-0.769579661902165,0.375797366216733,-0.669270605653353,0.726857170859871,0.56468502817868,-1.02033041029649,0.653531909942515,-1.077255686633,0.0892184273494893
"1889",37410207330,0.998,1.26031578947368,0.522299360733117,361,7.12560664819945,8.38592243767313,37410,207330,67.0740575766917,71,36.114725550041,0.0136,0.0136,-1.23031894379038,-1.00897554584262,37.41,207.33,0.926,0.397323965656434,0.486834261692137,0.000692487540013498,0.773481527781543,0.436663100223645,0.823652689250036,0.732096804728269,0.491268318036,0.528218984745411,0.667136494453647,-1.0873351047389,-0.14483713372053
"1890",37430207130,0.8212,0.071590747330961,0.094615159158846,281,7.43967259786477,7.51126334519573,37430,207130,242.624392697524,71,43.7220533229577,0.792,0.792,-0.521490094984771,2.56975198875509,37.43,207.13,0.926,0.397323965656434,-0.169230278044402,0.00126896918934378,0.240821025375363,0.100417136008845,-0.028826388677884,0.01836978493185,-0.198759482931267,0.053220962399111,0.0834672416038618,-2.5642772210993,0.0111479175549842
"1891",37430207150,0.8656,0.096256267409471,0.117751352735096,359,8.02339275766017,8.11964902506964,37430,207150,225.911840109699,71,38.3893419740451,0.7852,0.7852,-1.01837674944439,2.22905385178888,37.43,207.15,0.926,0.397323965656434,-0.0951935018823064,0.00137158887596886,0.191449769291777,0.106386712765599,-0.010130445356128,0.0615734319847485,-0.0872083448447964,0.0346828354247225,0.0872003654218845,-2.43330128601955,0.0305509873132115
"1892",37430207170,0.852,0.088603351955307,0.156713173346141,358,10.7671396648045,10.8557430167598,37430,207170,209.430836722356,71,48.9793283602585,0.6452,0.6452,-0.0316323783485384,1.89307602195742,37.43,207.17,0.926,0.397323965656434,-0.0259518174110056,0.000514466643477947,0.114555169366313,0.137773727499177,-0.04917037554387,0.0540414009727826,-0.00583431518071237,0.0345619509825244,0.105394166236788,-2.16990855186183,0.0513190071093534
"1893",37430207250,0.8516,0.030443213296399,0.069281813508159,361,11.1482797783934,11.1787229916898,37430,207250,143.822483926405,71,47.8879210527557,0.7976,0.7976,-0.133326561700207,0.555599687954068,37.43,207.25,0.926,0.397323965656434,0.101854885229918,0.000671225212735946,-0.0714116719335191,0.139745352532548,-0.109302139236149,-0.0148333507725495,0.220988393841967,0.0452765640689485,0.0904283844524955,-1.90296596512441,-0.0211465709443365
"1894",37430207270,0.7656,0.15074651810585,0.165575025890792,359,12.2347938718663,12.3855403899721,37430,207270,127.420395727429,71,40.4794288900057,0.7188,0.7188,-0.823628482146318,0.221230604453475,37.43,207.27,0.926,0.397323965656434,0.231235625126308,0.000815886300799984,-0.0804891070204585,0.162438513243373,-0.0116919951375235,0.286565709399249,0.390124990829319,-0.135819191293399,0.170825136910496,-1.683354898208,-0.00525011101970443
"1895",37430207290,0.958,0.237997191011236,0.719963048733324,356,12.7828005617978,13.020797752809,37430,207290,111.020085510602,71,46.0980121281551,0.242,0.242,-0.300105110011013,-0.113102233524332,37.43,207.29,0.926,0.397323965656434,0.391277752271131,0.000305058583239926,-0.153280561259895,0.310568891394029,-0.0725717003827926,0.489744818431084,0.461043482731453,-0.251747627419848,0.390301810004044,-1.28458866750221,0.32966123872928
"1896",37430207310,0.942,0.399052631578947,1.00772237137903,361,10.8916177285319,11.2906703601108,37430,207310,95.1652074952378,71,54.2007848848455,0.1968,0.1968,0.454887872637372,-0.43631601988491,37.43,207.31,0.926,0.397323965656434,0.434509340090366,0.000209315583107439,-0.035456708511419,0.351779350723245,0.0472732808557019,0.663127201239905,0.520032498365558,-0.264074569660958,0.594609036509727,-1.15547669648848,0.413113334869303
"1897",37430207330,0.978,0.901260387811634,0.555539546355977,361,8.72003601108033,9.62129639889197,37430,207330,79.4698373779037,71,46.8087399500577,0.074,0.074,-0.233881542570303,-0.756278116032115,37.43,207.33,0.926,0.397323965656434,0.487436279245018,0.000346932715449111,0.413824108566616,0.413992145817179,0.487268241994455,0.719668471167702,0.515308990441639,0.181591916643932,0.613008240272904,-1.09163743443145,-0.0574686939169269
"1898",37430207350,0.9956,0.723354570637119,0.356063160029847,361,6.32654570637119,7.04990027700831,37430,207350,63.7744672605969,71,24.9045786217,0.0048,0.0048,-2.27484808455475,-1.07624021217876,37.43,207.35,0.926,0.397323965656434,0.450681235417155,0.00106852125453624,0.272673335219964,0.399719571533983,0.323634999103136,0.674451322344611,0.475332099890371,0.0489032482925084,0.522803119351198,-1.16345994045847,-0.166739959321351
"1899",37450207310,0.8528,0.960225352112676,0.468130281409357,355,12.4807042253521,13.4409295774648,37450,207310,107.560987296454,71,52.1093532188506,0.3324,0.3324,0.260014305411759,-0.183618590074311,37.45,207.31,0.926,0.397323965656434,0.375188395227514,0.000245625505052388,0.585036956885162,0.290390355945484,0.669834996167192,0.61839022226216,0.494374284725524,0.341835129850516,0.532380816061887,-1.26056371081869,-0.0642505346525298
